Gss year for this respondent                       ,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
2014,1112,Not applicable,Not applicable,Not applicable,3,32,0,0,0
2014,1119,Not applicable,Not applicable,Not applicable,0,38,0,0,0
2014,1122,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,1123,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1125,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,1126,Not applicable,Not applicable,Not applicable,2,47,0,0,2
2014,1127,Not applicable,Not applicable,Not applicable,4,39,2,2,0
2014,1129,Not applicable,Not applicable,Not applicable,2,39,0,1,1
2014,1132,Not applicable,Not applicable,Not applicable,1,65,0,0,0
2014,1136,Not applicable,Not applicable,Not applicable,Dk na,80,0,0,0
2014,1137,Not applicable,Not applicable,Not applicable,0,70,0,0,0
2014,1138,Not applicable,Not applicable,Not applicable,1,43,0,1,1
2014,1141,Not applicable,Not applicable,Not applicable,0,71,0,0,0
2014,1143,Not applicable,Not applicable,Not applicable,3,51,0,0,0
2014,1153,Not applicable,Not applicable,Not applicable,0,89 or older,0,0,0
2014,1160,Not applicable,Not applicable,Not applicable,3,55,1,1,1
2014,1163,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,1165,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1166,Not applicable,Not applicable,Not applicable,5,76,0,0,0
2014,1169,Not applicable,Not applicable,Not applicable,1,48,0,0,0
2014,1171,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,1177,Not applicable,Not applicable,Not applicable,4,45,0,0,0
2014,1178,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1181,Not applicable,Not applicable,Not applicable,0,49,0,0,0
2014,1183,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1184,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1185,Not applicable,Not applicable,Not applicable,2,42,0,1,1
2014,1189,25,Not applicable,Not applicable,2,50,0,0,0
2014,1192,Not applicable,Not applicable,Not applicable,1,29,0,0,0
2014,1193,Not applicable,Not applicable,Not applicable,1,30,1,0,0
2014,1194,Not applicable,Not applicable,Not applicable,2,27,1,0,0
2014,1198,Not applicable,Not applicable,Not applicable,2,55,0,0,0
2014,1199,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,1205,Not applicable,Not applicable,Not applicable,2,41,0,0,0
2014,1210,Not applicable,Not applicable,Not applicable,0,39,0,0,0
2014,1211,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1213,Not applicable,Not applicable,Not applicable,3,73,0,0,0
2014,1217,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1221,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,1230,35,Not applicable,Not applicable,0,22,0,0,0
2014,1232,Not applicable,Not applicable,Not applicable,2,56,0,0,0
2014,1237,Not applicable,Not applicable,Not applicable,5,44,1,0,3
2014,1239,45,Not applicable,40,2,53,0,0,0
2014,1250,Not applicable,Not applicable,Not applicable,0,57,0,0,0
2014,1254,Not applicable,Not applicable,Not applicable,4,55,0,0,0
2014,1258,Not applicable,Not applicable,Not applicable,3,61,0,0,0
2014,1263,Not applicable,Not applicable,Not applicable,1,53,0,0,0
2014,1266,Not applicable,Not applicable,Not applicable,4,62,0,0,0
2014,1274,Not applicable,Not applicable,Not applicable,2,45,0,0,0
2014,1277,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1280,Not applicable,Not applicable,Not applicable,0,21,0,1,1
2014,1282,Not applicable,Not applicable,Not applicable,1,51,0,0,0
2014,1283,Not applicable,Not applicable,Not applicable,0,66,0,0,0
2014,1287,Not applicable,Not applicable,Not applicable,4,40,0,0,2
2014,1290,Not applicable,Not applicable,Not applicable,2,78,0,0,0
2014,1293,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,1296,Not applicable,Not applicable,Not applicable,3,73,0,0,0
2014,1299,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,1301,Not applicable,Not applicable,Not applicable,4,71,0,0,0
2014,1304,Not applicable,Not applicable,Not applicable,0,81,0,0,0
2014,1307,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,1310,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1318,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,1321,25,Not applicable,Not applicable,3,62,0,0,1
2014,1330,Not applicable,Not applicable,Not applicable,5,60,0,0,1
2014,1343,Not applicable,Not applicable,Not applicable,7,76,0,0,0
2014,1344,Not applicable,Not applicable,Not applicable,2,41,0,0,0
2014,1348,Not applicable,Not applicable,Not applicable,3,36,3,0,0
2014,1352,Not applicable,Not applicable,Not applicable,1,72,0,0,0
2014,1356,Not applicable,Not applicable,Not applicable,1,61,0,0,0
2014,1357,Not applicable,Not applicable,Not applicable,1,33,0,0,0
2014,1359,Not applicable,Not applicable,Not applicable,1,34,0,1,0
2014,1361,Not applicable,Not applicable,Not applicable,2,37,0,1,1
2014,1362,Not applicable,Not applicable,Not applicable,1,44,0,0,0
2014,1365,Not applicable,Not applicable,Not applicable,1,49,0,0,0
2014,1371,Not applicable,Not applicable,Not applicable,1,55,0,0,1
2014,1375,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,1379,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,1381,Not applicable,Not applicable,Not applicable,0,19,0,0,1
2014,1382,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,1384,Not applicable,Not applicable,Not applicable,0,57,0,0,0
2014,1386,Not applicable,Not applicable,Not applicable,2,39,0,0,1
2014,1387,Not applicable,Not applicable,Not applicable,0,52,0,0,0
2014,1389,Not applicable,Not applicable,Not applicable,2,55,0,0,0
2014,1392,Not applicable,Not applicable,Not applicable,0,45,0,0,0
2014,1398,45,Not applicable,Not applicable,2,58,0,0,0
2014,1400,Not applicable,Not applicable,Not applicable,0,61,0,0,0
2014,1401,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,1403,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,1405,Not applicable,Not applicable,Not applicable,2,42,1,1,0
2014,1406,40,Not applicable,Not applicable,2,64,0,0,0
2014,1408,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,1412,Not applicable,Not applicable,Not applicable,1,60,0,0,0
2014,1413,Not applicable,Not applicable,Not applicable,3,55,0,0,0
2014,1415,Not applicable,Not applicable,Not applicable,3,46,0,0,0
2014,1419,Not applicable,Not applicable,Not applicable,1,39,1,0,0
2014,1421,Not applicable,Not applicable,Not applicable,2,29,2,0,0
2014,1426,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1429,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,1434,Not applicable,Not applicable,Not applicable,0,50,0,1,0
2014,1436,Not applicable,Not applicable,Not applicable,2,35,1,1,0
2014,1439,Not applicable,Not applicable,Not applicable,2,73,0,0,0
2014,1440,Not applicable,Not applicable,Not applicable,1,27,1,0,0
2014,1441,Not applicable,Not applicable,Not applicable,1,78,0,0,0
2014,1445,Not applicable,Not applicable,Not applicable,3,56,0,0,0
2014,1446,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1448,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,1449,60,Not applicable,Not applicable,2,31,1,1,0
2014,1451,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,1452,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1461,Not applicable,Not applicable,Not applicable,3,30,0,0,No answer
2014,1462,Not applicable,Not applicable,Not applicable,3,79,0,0,0
2014,1466,Not applicable,Not applicable,Not applicable,4,59,0,0,0
2014,1469,Not applicable,Not applicable,Not applicable,2,66,0,0,0
2014,1473,Not applicable,Not applicable,Not applicable,1,19,0,0,0
2014,1476,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,1477,Not applicable,Not applicable,Not applicable,3,37,2,2,0
2014,1480,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,1483,Not applicable,Not applicable,Not applicable,3,60,0,0,0
2014,1490,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,1491,Not applicable,Not applicable,Not applicable,4,73,0,0,0
2014,1493,Not applicable,Not applicable,Not applicable,2,37,0,1,1
2014,1495,Not applicable,Not applicable,Not applicable,1,55,0,1,0
2014,1499,Not applicable,Not applicable,Not applicable,0,41,0,0,1
2014,1501,Not applicable,Not applicable,Not applicable,3,45,0,0,2
2014,1504,Not applicable,Not applicable,Not applicable,5,57,0,0,0
2014,1507,Not applicable,Not applicable,Not applicable,2,52,0,0,0
2014,1509,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,1513,Not applicable,Not applicable,Not applicable,5,68,0,0,0
2014,1520,Not applicable,Not applicable,Not applicable,2,36,0,1,0
2014,1521,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1525,Not applicable,Not applicable,Not applicable,0,20,0,0,1
2014,1528,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,1530,Not applicable,Not applicable,Not applicable,3,83,0,0,0
2014,1533,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,1534,Not applicable,Not applicable,Not applicable,4,55,0,0,0
2014,1538,Not applicable,Not applicable,Not applicable,1,57,0,0,0
2014,1539,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,1540,Not applicable,Not applicable,Not applicable,3,59,0,0,0
2014,1553,Not applicable,Not applicable,Not applicable,0,21,0,0,2
2014,1555,Not applicable,Not applicable,Not applicable,0,52,0,0,0
2014,1560,Not applicable,Not applicable,Not applicable,1,37,1,0,0
2014,1561,Not applicable,Not applicable,Not applicable,3,39,0,1,2
2014,1563,Not applicable,Not applicable,Not applicable,3,86,0,0,0
2014,1564,Not applicable,Not applicable,Not applicable,4,77,0,0,0
2014,1567,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,1575,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,1576,Not applicable,Not applicable,Not applicable,3,38,0,1,2
2014,1577,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1580,Not applicable,Not applicable,Not applicable,3,57,0,0,0
2014,1583,Not applicable,Not applicable,Not applicable,3,37,0,1,0
2014,1584,Not applicable,Not applicable,Not applicable,1,52,0,0,0
2014,1587,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,1589,Not applicable,Not applicable,Not applicable,2,56,0,0,0
2014,1590,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,1591,Not applicable,Not applicable,Not applicable,1,36,0,1,0
2014,1594,Not applicable,Not applicable,Not applicable,3,78,0,0,0
2014,1595,Not applicable,Not applicable,Not applicable,2,28,1,1,0
2014,1597,Not applicable,Not applicable,Not applicable,3,52,0,0,1
2014,1602,Not applicable,Not applicable,Not applicable,1,59,0,0,0
2014,1603,Not applicable,Not applicable,Not applicable,0,20,0,0,1
2014,1608,Not applicable,Not applicable,Not applicable,6,81,0,0,0
2014,1609,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,1611,Not applicable,Not applicable,Not applicable,1,74,0,0,0
2014,1612,Not applicable,Not applicable,Not applicable,2,65,0,0,0
2014,1613,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1617,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,1620,40,Not applicable,40,4,73,3,1,0
2014,1624,Not applicable,Not applicable,Not applicable,3,37,1,0,0
2014,1625,Not applicable,Not applicable,Not applicable,1,44,0,1,0
2014,1631,Not applicable,Not applicable,Not applicable,1,41,0,1,0
2014,1639,Not applicable,Not applicable,Not applicable,3,72,0,0,0
2014,1641,Not applicable,Not applicable,Not applicable,3,46,0,2,0
2014,1645,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,1646,Not applicable,Not applicable,Not applicable,0,41,0,0,0
2014,1648,40,Not applicable,Not applicable,2,32,0,0,0
2014,1650,Not applicable,Not applicable,Not applicable,1,72,0,0,0
2014,1651,Not applicable,Not applicable,Not applicable,2,52,0,1,1
2014,1653,Not applicable,Not applicable,Not applicable,5,25,3,0,0
2014,1658,Not applicable,Not applicable,Not applicable,3,26,1,1,0
2014,1661,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,1666,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,1667,Not applicable,Not applicable,Not applicable,1,53,0,0,0
2014,1669,Not applicable,Not applicable,Not applicable,3,79,0,0,0
2014,1672,Not applicable,Not applicable,Not applicable,4,43,0,0,0
2014,1678,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,1679,Not applicable,Not applicable,Not applicable,1,29,1,0,0
2014,1682,Not applicable,Not applicable,Not applicable,0,48,0,0,0
2014,1683,Not applicable,Not applicable,Not applicable,4,74,0,0,0
2014,1693,Not applicable,Not applicable,Not applicable,3,52,0,0,0
2014,1695,Not applicable,Not applicable,Not applicable,2,88,0,0,0
2014,1696,Not applicable,Not applicable,Not applicable,0,49,0,0,0
2014,1705,Not applicable,Not applicable,Not applicable,1,51,0,0,1
2014,1706,Not applicable,Not applicable,Not applicable,2,47,0,2,0
2014,1708,Not applicable,Not applicable,Not applicable,3,64,0,0,0
2014,1710,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1711,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,1712,Not applicable,Not applicable,Not applicable,3,43,0,0,0
2014,1713,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,1714,Not applicable,Not applicable,Not applicable,4,39,0,0,0
2014,1722,Not applicable,Not applicable,Not applicable,4,67,0,0,0
2014,1724,Not applicable,Not applicable,Not applicable,0,47,0,0,0
2014,1729,Not applicable,Not applicable,Not applicable,3,68,0,0,0
2014,1731,Not applicable,Not applicable,Not applicable,2,22,2,0,0
2014,1736,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1737,Not applicable,Not applicable,Not applicable,2,40,0,0,2
2014,1738,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,1740,Not applicable,Not applicable,Not applicable,1,30,1,0,0
2014,1741,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1744,Not applicable,Not applicable,Not applicable,2,43,0,0,0
2014,1746,Not applicable,Not applicable,Not applicable,5,42,0,0,0
2014,1750,Not applicable,Not applicable,Not applicable,4,76,0,0,0
2014,1752,Not applicable,Not applicable,Not applicable,1,41,0,0,0
2014,1754,Not applicable,Not applicable,Not applicable,2,74,0,0,0
2014,1755,Not applicable,Not applicable,Not applicable,3,44,0,3,0
2014,1758,Not applicable,Not applicable,Not applicable,2,86,0,0,0
2014,1762,Not applicable,Not applicable,Not applicable,3,41,0,2,1
2014,1764,Not applicable,Not applicable,Not applicable,3,34,0,0,0
2014,1769,Not applicable,Not applicable,Not applicable,1,25,0,0,0
2014,1775,Not applicable,Not applicable,Not applicable,3,71,0,0,0
2014,1780,Not applicable,Not applicable,Not applicable,2,31,0,0,0
2014,1783,Not applicable,Not applicable,Not applicable,2,56,0,0,0
2014,1788,Not applicable,Not applicable,Not applicable,3,51,0,0,1
2014,1799,Not applicable,Not applicable,40,2,41,1,0,0
2014,1800,Not applicable,Not applicable,Not applicable,2,33,1,1,0
2014,1801,Not applicable,Not applicable,Not applicable,1,63,0,0,0
2014,1802,Not applicable,Not applicable,Not applicable,1,44,0,0,0
2014,1803,Not applicable,Not applicable,Not applicable,1,73,0,0,0
2014,1804,Not applicable,Not applicable,Not applicable,4,75,0,0,0
2014,1805,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1811,Not applicable,Not applicable,No answer,2,35,0,1,1
2014,1813,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,1815,Not applicable,Not applicable,Not applicable,4,77,0,0,0
2014,1816,Not applicable,Not applicable,Not applicable,2,41,0,0,2
2014,1817,Not applicable,Not applicable,Not applicable,5,88,0,0,0
2014,1819,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1828,Not applicable,Not applicable,Not applicable,3,64,0,0,0
2014,1834,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1838,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,1839,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,1840,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,1842,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,1852,Not applicable,Not applicable,Not applicable,1,33,0,1,0
2014,1867,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,1871,Not applicable,Not applicable,Not applicable,3,31,0,0,0
2014,1873,Not applicable,Not applicable,Not applicable,1,67,0,0,0
2014,1874,Not applicable,Not applicable,Not applicable,4,47,0,1,2
2014,1875,Not applicable,Not applicable,Not applicable,4,78,0,0,0
2014,1880,Not applicable,Not applicable,Not applicable,2,79,0,0,0
2014,1881,38,Not applicable,Not applicable,0,41,0,0,0
2014,1886,Not applicable,Not applicable,Not applicable,2,39,0,2,0
2014,1887,Not applicable,Not applicable,Not applicable,1,41,0,0,1
2014,1889,Not applicable,Not applicable,Not applicable,3,57,0,0,0
2014,1892,Not applicable,Not applicable,Not applicable,2,41,1,1,0
2014,1893,Not applicable,Not applicable,Not applicable,2,37,0,0,0
2014,1896,Not applicable,Not applicable,Not applicable,2,30,1,1,0
2014,1897,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,1899,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1900,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,1901,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,1902,Not applicable,Not applicable,Not applicable,0,43,0,0,0
2014,1904,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,1905,Not applicable,Not applicable,Not applicable,3,71,0,0,0
2014,1907,Not applicable,Not applicable,Not applicable,3,84,0,0,0
2014,1908,Not applicable,Not applicable,Not applicable,3,43,0,1,1
2014,1909,Not applicable,Not applicable,Not applicable,2,70,0,0,0
2014,1912,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,1914,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,1915,Not applicable,Not applicable,Not applicable,2,89 or older,0,0,0
2014,1916,Not applicable,Not applicable,Not applicable,0,80,0,0,0
2014,1918,Not applicable,Not applicable,Not applicable,3,30,2,1,0
2014,1920,Not applicable,Not applicable,Not applicable,3,55,0,0,0
2014,1923,Not applicable,Not applicable,Not applicable,3,44,0,1,2
2014,1925,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,1929,Not applicable,Not applicable,Not applicable,2,38,0,0,0
2014,1932,Not applicable,Not applicable,Not applicable,4,45,0,0,2
2014,1937,Not applicable,Not applicable,Not applicable,Eight or more,85,0,0,0
2014,1938,Not applicable,Not applicable,Not applicable,5,66,0,0,0
2014,1939,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1943,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,1947,Not applicable,Not applicable,Not applicable,2,53,1,0,0
2014,1958,Not applicable,Not applicable,Not applicable,2,44,0,0,1
2014,1962,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,1971,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,1974,30,Not applicable,Not applicable,1,26,0,0,0
2014,1976,Not applicable,Not applicable,Not applicable,5,44,0,0,0
2014,1977,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,1978,Not applicable,Not applicable,Not applicable,2,38,0,0,0
2014,1979,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,1982,Not applicable,Not applicable,Not applicable,1,50,0,0,0
2014,1986,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,1994,Not applicable,Not applicable,Not applicable,Eight or more,65,0,0,0
2014,1997,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1998,Not applicable,Not applicable,Not applicable,1,30,0,1,0
2014,2000,Not applicable,Not applicable,Not applicable,2,79,0,0,0
2014,2006,Not applicable,Not applicable,Not applicable,5,58,0,0,0
2014,2009,Not applicable,Not applicable,Not applicable,4,33,0,0,0
2014,2012,Not applicable,Not applicable,Not applicable,2,54,0,1,0
2014,2013,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,2017,Not applicable,Not applicable,Not applicable,2,78,0,0,0
2014,2018,Not applicable,Not applicable,Not applicable,2,28,2,0,0
2014,2020,Not applicable,Not applicable,Not applicable,0,18,0,0,0
2014,2022,Not applicable,Not applicable,Not applicable,3,43,0,0,2
2014,2024,Not applicable,Not applicable,Not applicable,3,39,1,1,1
2014,2026,Not applicable,Not applicable,Not applicable,2,22,0,0,1
2014,2033,20,Not applicable,Not applicable,4,59,2,0,0
2014,2042,Not applicable,Not applicable,Not applicable,2,89 or older,0,0,0
2014,2048,Not applicable,Not applicable,Not applicable,1,60,0,0,0
2014,2053,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,2060,Not applicable,Not applicable,Not applicable,0,77,0,0,0
2014,2061,Not applicable,Not applicable,Not applicable,1,57,0,0,0
2014,2068,Not applicable,Not applicable,Not applicable,2,39,0,2,0
2014,2079,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,2086,Not applicable,Not applicable,Not applicable,2,48,0,0,0
2014,2096,Not applicable,Not applicable,Not applicable,7,63,0,0,0
2014,2097,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,2103,Not applicable,Not applicable,Not applicable,3,43,0,1,1
2014,2107,Not applicable,Not applicable,Not applicable,4,29,2,2,0
2014,2109,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,2110,Not applicable,Not applicable,Not applicable,3,No answer,0,0,0
2014,2111,Not applicable,Not applicable,Not applicable,3,67,0,0,0
2014,2112,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,2113,Not applicable,Not applicable,Not applicable,0,62,0,0,0
2014,2115,Not applicable,Not applicable,Not applicable,5,89 or older,0,0,0
2014,2117,Not applicable,Not applicable,Not applicable,4,42,0,0,0
2014,2121,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,2126,Not applicable,Not applicable,Not applicable,1,67,0,0,0
2014,2130,Not applicable,Not applicable,Not applicable,4,41,0,2,0
2014,2131,Not applicable,Not applicable,Not applicable,4,57,0,0,0
2014,2136,Not applicable,Not applicable,Not applicable,1,57,0,0,0
2014,2137,Not applicable,Not applicable,Not applicable,5,41,0,0,0
2014,2142,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,2152,Not applicable,Not applicable,Not applicable,1,48,0,0,0
2014,2153,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,2155,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,2156,Not applicable,Not applicable,Not applicable,2,54,0,0,1
2014,2157,Not applicable,Not applicable,Not applicable,2,39,1,0,1
2014,2163,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,2164,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,2167,Not applicable,Not applicable,Not applicable,5,58,0,0,0
2014,2168,Not applicable,Not applicable,Not applicable,2,79,0,0,0
2014,2169,Not applicable,Not applicable,Not applicable,4,79,0,0,0
2014,2171,Not applicable,Not applicable,Not applicable,2,44,0,0,0
2014,2173,Not applicable,Not applicable,Not applicable,2,68,0,0,0
2014,2174,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,2175,Not applicable,Not applicable,Not applicable,1,72,0,0,0
2014,2177,Not applicable,Not applicable,Not applicable,0,39,0,0,0
2014,2184,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,2186,Not applicable,Not applicable,Not applicable,1,34,1,0,0
2014,2197,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,2202,Not applicable,Not applicable,Not applicable,2,71,0,0,0
2014,2206,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,2210,Not applicable,Not applicable,Not applicable,5,88,0,0,0
2014,2212,Not applicable,Not applicable,Not applicable,3,32,0,0,0
2014,2213,Not applicable,Not applicable,Not applicable,2,26,0,2,0
2014,2216,Not applicable,Not applicable,Not applicable,4,53,0,0,0
2014,2217,Not applicable,Not applicable,Not applicable,3,36,0,0,2
2014,2222,Not applicable,Not applicable,Not applicable,0,35,0,0,0
2014,2226,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,2231,Not applicable,Not applicable,Not applicable,2,43,0,2,0
2014,2232,Not applicable,Not applicable,Not applicable,2,28,2,0,0
2014,2234,Not applicable,Not applicable,Not applicable,3,36,0,1,1
2014,2235,Not applicable,Not applicable,Not applicable,3,48,0,0,2
2014,2236,Not applicable,Not applicable,Not applicable,2,28,2,0,0
2014,2238,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,2239,Not applicable,Not applicable,Not applicable,3,40,0,0,0
2014,2242,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,2243,Not applicable,Not applicable,Not applicable,1,47,0,0,0
2014,2246,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,2247,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,2248,Not applicable,Not applicable,Not applicable,3,42,0,0,2
2014,2249,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,2250,Not applicable,Not applicable,Not applicable,0,66,0,0,0
2014,2253,Not applicable,Not applicable,Not applicable,2,52,0,0,0
2014,2256,Not applicable,Not applicable,Not applicable,4,42,1,1,0
2014,2258,Not applicable,Not applicable,Not applicable,3,59,0,0,1
2014,2260,Not applicable,Not applicable,Not applicable,5,35,0,0,0
2014,2261,Not applicable,Not applicable,Not applicable,1,44,0,0,0
2014,2270,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,2272,Not applicable,Not applicable,Not applicable,3,41,0,1,2
2014,2276,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,2281,Not applicable,Not applicable,Not applicable,2,30,0,0,0
2014,2286,Not applicable,Not applicable,Not applicable,3,47,0,0,0
2014,2287,70,Not applicable,70,5,51,0,0,1
2014,2294,Not applicable,Not applicable,Not applicable,1,41,0,0,0
2014,2296,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,2297,40,Not applicable,Not applicable,3,51,0,0,0
2014,2299,Not applicable,Not applicable,Not applicable,2,40,0,0,0
2014,2307,Not applicable,Not applicable,Not applicable,1,55,0,0,0
2014,2310,Not applicable,Not applicable,Not applicable,2,78,0,0,0
2014,2311,Not applicable,Not applicable,Not applicable,3,32,0,0,0
2014,2314,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,2317,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,2318,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,2319,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,2321,Not applicable,Not applicable,Not applicable,0,62,0,0,0
2014,2327,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,2330,Not applicable,Not applicable,Not applicable,3,34,0,0,0
2014,2338,Not applicable,Not applicable,Not applicable,2,31,0,1,1
2014,2339,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,2343,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,2352,Not applicable,Not applicable,Not applicable,1,20,2,0,0
2014,2359,Not applicable,Not applicable,Not applicable,0,49,0,0,0
2014,2361,Not applicable,Not applicable,Not applicable,3,21,3,0,0
2014,2362,Not applicable,Not applicable,Not applicable,1,37,0,0,0
2014,2365,Not applicable,Not applicable,Not applicable,3,86,0,0,0
2014,2376,Not applicable,Not applicable,Not applicable,5,47,0,0,0
2014,2380,Not applicable,Not applicable,Not applicable,4,52,0,0,0
2014,2381,Not applicable,Not applicable,Not applicable,3,79,0,0,0
