id,Gss year for this respondent,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
1729,2014,62,0,0,0,0,32,0,0,0
1730,2014,63,0,0,0,0,47,0,0,0
1731,2014,65,0,0,0,0,34,0,0,0
1732,2014,69,0,0,0,0,24,0,0,0
1733,2014,71,0,0,0,2,51,0,0,0
1734,2014,76,0,0,0,3,41,1,2,0
1735,2014,86,0,0,0,3,30,1,2,0
1736,2014,91,0,0,0,1,45,0,0,0
1737,2014,93,0,0,0,0,27,0,0,0
1738,2014,94,0,0,0,2,24,0,2,0
1739,2014,101,0,0,0,3,43,0,0,1
1740,2014,106,0,0,0,1,41,0,0,0
1741,2014,112,0,0,0,0,26,0,0,0
1742,2014,114,0,0,0,1,28,0,0,0
1743,2014,117,0,0,0,3,38,1,1,1
1744,2014,122,0,0,0,0,61,0,0,0
1745,2014,123,0,0,0,1,56,0,0,0
1746,2014,126,0,0,0,0,68,0,0,0
1747,2014,130,0,0,0,3,77,0,0,0
1748,2014,135,0,0,0,4,62,0,0,0
1749,2014,136,0,0,0,0,30,0,0,0
1750,2014,139,0,0,0,1,41,1,0,0
1751,2014,142,0,0,0,2,40,2,0,0
1752,2014,143,0,0,0,0,21,0,0,0
1753,2014,145,0,0,0,4,81,0,0,1
1754,2014,146,45,0,0,2,38,1,0,0
1755,2014,148,0,0,40,2,45,0,0,0
1756,2014,149,0,0,0,0,37,0,0,0
1757,2014,151,0,0,0,2,74,0,0,0
1758,2014,152,0,0,0,0,84,0,0,0
1759,2014,154,0,0,0,1,23,0,0,0
1760,2014,155,0,0,0,1,25,0,1,0
1761,2014,156,0,0,0,2,81,0,0,0
1762,2014,157,0,0,0,1,48,0,1,0
1763,2014,160,0,0,0,0,86,0,0,0
1764,2014,163,0,0,0,3,75,0,0,0
1765,2014,165,0,0,0,1,63,0,0,0
1766,2014,168,0,0,0,4,83,0,0,0
1767,2014,169,0,0,0,0,67,0,0,0
1768,2014,173,0,0,0,0,55,0,0,0
1769,2014,175,0,0,0,3,77,0,0,0
1770,2014,176,0,0,0,0,46,0,0,0
1771,2014,182,0,0,0,3,27,0,2,0
1772,2014,183,0,0,0,2,26,0,0,0
1773,2014,191,0,0,0,0,37,0,0,0
1774,2014,195,0,0,0,1,36,0,0,1
1775,2014,196,0,0,0,4,79,0,0,0
1776,2014,204,0,0,0,2,34,1,0,1
1777,2014,206,0,0,0,4,50,2,0,0
1778,2014,213,0,0,0,0,50,0,0,0
1779,2014,218,0,0,0,2,46,2,0,0
1780,2014,223,0,0,0,0,56,0,0,0
1781,2014,225,0,0,0,0,24,0,0,0
1782,2014,231,0,0,0,0,59,0,0,0
1783,2014,232,0,0,0,0,69,0,0,0
1784,2014,233,0,0,0,1,37,0,0,0
1785,2014,235,0,0,0,2,59,0,0,0
1786,2014,236,0,0,0,0,23,0,0,0
1787,2014,238,0,0,0,0,30,0,0,0
1788,2014,244,0,0,0,3,45,0,0,0
1789,2014,246,0,0,0,0,79,0,0,0
1790,2014,248,0,0,0,4,0,0,0,0
1791,2014,253,0,0,0,2,66,0,0,0
1792,2014,255,0,0,0,1,45,0,0,0
1793,2014,261,0,0,0,1,30,0,0,0
1794,2014,262,0,0,0,6,42,0,0,0
1795,2014,265,0,0,0,4,80,0,0,0
1796,2014,267,0,0,0,6,40,0,0,0
1797,2014,276,0,0,0,3,57,0,0,0
1798,2014,278,0,0,0,1,30,0,0,0
1799,2014,283,0,0,0,2,32,0,0,0
1800,2014,286,0,0,0,0,51,0,0,0
1801,2014,288,0,0,0,1,38,0,0,0
1802,2014,289,0,0,0,3,39,0,0,0
1803,2014,292,0,0,0,2,57,0,0,0
1804,2014,293,0,0,0,2,87,0,0,0
1805,2014,294,0,0,0,5,81,0,0,0
1806,2014,299,0,0,0,2,39,0,2,0
1807,2014,302,0,0,0,0,26,0,0,0
1808,2014,310,0,0,0,2,73,0,0,0
1809,2014,313,0,0,0,3,46,1,0,0
1810,2014,314,0,0,0,1,28,1,0,0
1811,2014,315,0,0,0,5,40,1,2,2
1812,2014,317,0,0,0,2,55,0,0,0
1813,2014,319,0,0,0,4,31,0,0,0
1814,2014,322,0,0,0,2,62,0,0,0
1815,2014,323,0,0,0,2,70,0,0,0
1816,2014,325,0,0,0,1,54,0,0,0
1817,2014,326,0,0,0,1,50,0,0,1
1818,2014,327,0,0,0,2,36,0,2,0
1819,2014,328,0,0,0,2,34,2,0,0
1820,2014,329,0,0,0,0,19,0,1,0
1821,2014,330,0,0,0,4,39,0,1,2
1822,2014,339,0,0,0,2,23,0,0,0
1823,2014,343,0,0,0,3,50,0,0,0
1824,2014,346,0,0,0,4,47,0,0,0
1825,2014,348,0,0,0,2,36,0,0,0
1826,2014,352,0,0,0,2,70,0,0,0
1827,2014,353,0,0,0,3,53,0,0,0
1828,2014,356,0,0,0,0,28,0,1,0
1829,2014,358,0,0,0,2,35,1,1,1
1830,2014,362,0,0,0,1,40,0,0,0
1831,2014,366,0,0,0,3,49,0,1,1
1832,2014,368,0,0,0,0,24,0,0,0
1833,2014,372,0,0,0,2,67,0,0,0
1834,2014,375,0,0,0,0,52,0,0,0
1835,2014,380,0,0,0,1,36,1,0,0
1836,2014,381,0,0,0,0,23,0,0,0
1837,2014,383,0,0,0,4,57,0,0,1
1838,2014,389,0,0,0,0,23,0,0,0
1839,2014,390,0,0,0,5,46,0,0,0
1840,2014,395,0,0,0,0,27,0,0,0
1841,2014,396,0,0,0,2,58,0,0,0
1842,2014,398,0,0,0,2,36,1,0,0
1843,2014,402,0,0,0,3,58,0,0,0
1844,2014,407,0,0,0,1,31,0,0,0
1845,2014,408,0,0,20,3,88,0,0,0
1846,2014,411,0,0,0,1,35,0,0,0
1847,2014,414,0,0,0,4,49,1,0,0
1848,2014,420,0,0,0,0,32,0,0,0
1849,2014,422,0,0,0,2,44,0,0,0
1850,2014,427,0,0,0,7,52,0,0,0
1851,2014,428,30,0,0,0,22,0,0,0
1852,2014,430,0,0,0,0,25,0,0,0
1853,2014,435,0,0,0,0,41,0,0,0
1854,2014,436,0,0,0,0,56,0,0,0
1855,2014,442,0,0,0,0,36,0,0,0
1856,2014,445,0,0,0,0,78,0,0,0
1857,2014,446,0,0,0,2,59,0,0,1
1858,2014,448,0,0,0,4,41,0,0,0
1859,2014,450,0,0,0,1,50,0,0,0
1860,2014,453,0,0,0,0,31,0,0,0
1861,2014,462,0,0,0,2,45,0,0,0
1862,2014,465,0,0,0,2,55,0,0,0
1863,2014,467,0,0,0,0,60,0,0,0
1864,2014,468,0,0,0,0,38,0,0,0
1865,2014,470,0,0,0,0,55,0,0,0
1866,2014,472,0,0,0,4,75,0,0,0
1867,2014,478,0,0,0,3,70,0,0,0
1868,2014,480,0,0,0,4,63,0,0,0
1869,2014,482,0,0,0,2,38,0,0,0
1870,2014,483,0,0,0,0,63,0,0,0
1871,2014,487,0,0,0,3,59,0,0,0
1872,2014,488,0,0,0,2,54,0,0,0
1873,2014,489,0,0,0,2,38,2,0,0
1874,2014,493,0,0,0,2,34,1,1,0
1875,2014,499,0,0,0,2,50,0,0,0
1876,2014,508,0,0,0,3,71,0,0,0
1877,2014,510,0,0,0,2,58,0,0,0
1878,2014,515,0,0,0,1,34,1,0,0
1879,2014,516,0,0,0,0,69,0,0,0
1880,2014,517,0,0,0,2,68,0,0,0
1881,2014,519,0,0,0,0,74,0,0,0
1882,2014,522,0,0,0,1,37,0,0,0
1883,2014,523,0,0,0,1,50,1,0,1
1884,2014,524,0,0,0,0,63,0,0,0
1885,2014,526,0,0,0,2,50,0,0,0
1886,2014,532,0,0,0,0,43,0,0,0
1887,2014,535,0,0,0,0,29,0,0,0
1888,2014,536,0,0,0,0,22,0,0,0
1889,2014,538,0,0,0,1,42,0,1,0
1890,2014,539,0,0,0,0,29,0,0,0
1891,2014,541,0,0,0,3,44,0,2,1
1892,2014,543,0,0,0,4,80,0,1,3
1893,2014,544,0,0,0,0,30,0,0,0
1894,2014,545,0,0,0,1,33,1,0,0
1895,2014,547,0,0,0,3,37,1,2,0
1896,2014,548,0,0,0,2,70,0,0,0
1897,2014,550,0,0,0,1,76,0,0,0
1898,2014,552,0,0,0,2,50,0,0,0
1899,2014,553,0,0,0,3,38,0,0,0
1900,2014,554,0,0,0,0,77,0,0,0
1901,2014,563,0,0,0,3,79,0,0,0
1902,2014,565,0,0,0,2,74,0,0,0
1903,2014,572,0,0,0,0,55,0,3,0
1904,2014,575,0,0,0,1,75,0,0,0
1905,2014,579,0,0,0,2,32,0,0,0
1906,2014,589,0,0,0,2,47,0,0,0
1907,2014,593,0,0,0,3,66,0,0,0
1908,2014,596,0,0,0,0,18,0,0,0
1909,2014,598,0,0,0,0,76,0,0,0
1910,2014,600,0,0,0,1,62,0,0,0
1911,2014,606,0,0,0,3,61,0,0,0
1912,2014,610,0,0,0,1,74,0,0,0
1913,2014,616,0,0,0,2,36,1,0,0
1914,2014,618,0,0,0,3,43,0,2,1
1915,2014,626,0,0,0,3,70,0,0,0
1916,2014,627,0,0,0,0,29,0,0,0
1917,2014,629,0,0,0,1,61,0,0,0
1918,2014,630,0,0,0,2,62,0,0,0
1919,2014,632,0,0,0,0,41,0,0,0
1920,2014,633,0,0,0,0,35,0,0,0
1921,2014,637,0,0,0,1,55,0,0,0
1922,2014,639,0,0,0,1,26,1,0,0
1923,2014,643,0,0,0,1,50,0,0,0
1924,2014,646,0,0,0,1,53,0,0,0
1925,2014,647,0,0,0,3,31,2,1,0
1926,2014,648,0,0,0,0,37,0,0,0
1927,2014,655,0,0,0,3,57,0,0,0
1928,2014,657,0,0,0,2,31,0,0,0
1929,2014,658,0,0,0,3,24,3,0,0
1930,2014,660,0,0,0,5,62,0,0,0
1931,2014,671,0,0,0,1,41,0,1,0
1932,2014,673,0,0,0,3,36,1,0,2
1933,2014,680,0,0,0,0,20,0,0,1
1934,2014,684,0,0,0,0,57,0,0,0
1935,2014,685,0,0,0,1,60,0,1,0
1936,2014,686,0,0,0,0,59,0,0,0
1937,2014,689,0,0,0,2,67,0,0,0
1938,2014,690,0,0,0,3,65,0,0,0
1939,2014,702,0,0,0,3,70,0,0,0
1940,2014,703,0,0,0,5,24,4,1,0
1941,2014,706,0,0,0,1,58,0,0,0
1942,2014,710,0,0,0,0,30,0,0,0
1943,2014,713,0,0,0,3,88,0,0,0
1944,2014,716,0,0,0,0,76,0,0,0
1945,2014,718,0,0,0,2,27,0,0,0
1946,2014,722,0,0,0,2,32,0,0,0
1947,2014,729,0,0,0,3,53,0,0,1
1948,2014,730,0,0,0,2,45,0,2,0
1949,2014,731,0,0,0,2,53,0,0,0
1950,2014,732,0,0,0,0,22,0,0,0
1951,2014,736,0,0,0,4,48,0,0,2
1952,2014,739,0,0,0,4,59,0,2,1
1953,2014,741,0,0,0,3,38,0,2,2
1954,2014,753,0,0,0,2,25,2,0,0
1955,2014,758,0,0,0,3,54,0,0,0
1956,2014,759,0,0,0,0,20,0,0,0
1957,2014,761,0,0,0,1,50,1,0,0
1958,2014,764,0,0,0,1,75,0,0,0
1959,2014,767,0,0,0,2,75,0,0,0
1960,2014,774,0,0,0,3,48,0,0,0
1961,2014,776,0,0,0,2,0,0,0,0
1962,2014,777,0,0,0,0,24,0,0,0
1963,2014,782,0,0,0,1,42,0,0,0
1964,2014,788,0,0,0,2,40,0,0,0
1965,2014,789,0,0,0,0,35,0,0,0
1966,2014,790,0,0,0,5,66,0,0,0
1967,2014,795,0,0,0,2,63,0,0,0
1968,2014,804,0,0,0,2,86,0,0,0
1969,2014,806,0,0,0,2,47,0,2,0
1970,2014,807,0,0,0,2,53,0,0,2
1971,2014,811,0,0,0,2,64,0,0,0
1972,2014,813,0,0,0,3,63,0,0,0
1973,2014,815,0,0,0,2,30,2,0,0
1974,2014,819,0,0,0,1,25,1,0,0
1975,2014,821,0,0,0,2,27,1,0,0
1976,2014,823,0,0,0,3,53,0,0,0
1977,2014,834,0,0,0,0,20,0,0,0
1978,2014,835,0,0,0,0,0,0,0,0
1979,2014,840,0,0,0,2,44,0,1,0
1980,2014,842,0,0,0,2,0,0,0,0
1981,2014,843,0,0,0,4,68,0,0,0
1982,2014,854,0,0,0,2,0,0,0,0
1983,2014,855,0,0,0,0,29,0,0,1
1984,2014,857,0,0,0,0,56,0,0,0
1985,2014,861,0,0,0,0,34,0,0,0
1986,2014,868,0,0,0,1,35,1,0,0
1987,2014,872,0,0,0,2,52,0,0,2
1988,2014,873,0,0,0,0,41,0,0,0
1989,2014,875,0,0,0,1,58,0,0,0
1990,2014,878,0,0,0,2,31,0,1,3
1991,2014,879,0,0,0,6,56,0,0,0
1992,2014,880,0,0,0,1,34,0,1,0
1993,2014,885,0,0,0,0,68,0,0,0
1994,2014,886,0,0,40,6,71,0,0,0
1995,2014,896,0,0,0,0,19,0,0,0
1996,2014,901,0,0,0,0,39,0,0,0
1997,2014,903,0,0,0,0,27,0,0,0
1998,2014,904,0,0,0,3,34,0,2,0
1999,2014,907,0,0,0,0,59,0,0,0
2000,2014,909,0,0,0,5,32,0,0,0
2001,2014,914,0,0,0,7,44,0,0,0
2002,2014,915,0,0,0,4,44,0,0,0
2003,2014,918,0,0,0,3,38,0,0,0
2004,2014,919,0,0,0,1,58,0,0,0
2005,2014,920,0,0,0,2,38,2,0,0
2006,2014,926,0,0,0,0,54,0,0,0
2007,2014,927,0,0,0,4,38,2,0,1
2008,2014,928,0,0,0,3,79,0,0,1
2009,2014,929,0,0,0,2,39,1,0,0
2010,2014,931,0,0,0,2,59,0,0,0
2011,2014,933,0,0,0,0,37,0,0,0
2012,2014,934,0,0,0,0,60,0,0,0
2013,2014,935,0,0,0,1,32,1,0,0
2014,2014,940,0,0,0,0,22,0,0,0
2015,2014,941,0,0,0,1,24,0,0,0
2016,2014,942,0,0,0,1,23,0,0,0
2017,2014,945,0,0,0,1,31,1,0,0
2018,2014,950,0,0,0,2,41,0,0,1
2019,2014,951,0,0,0,3,71,0,0,0
2020,2014,952,0,0,0,2,67,0,0,0
2021,2014,953,0,0,0,2,40,1,1,0
2022,2014,956,0,0,0,1,59,0,0,0
2023,2014,957,0,0,0,2,40,2,0,0
2024,2014,958,0,0,0,2,53,0,0,0
2025,2014,962,0,0,0,0,30,0,0,0
2026,2014,966,0,0,0,1,70,0,0,0
2027,2014,968,0,0,0,1,78,0,0,0
2028,2014,969,0,0,0,0,48,0,0,0
2029,2014,971,0,0,0,1,49,0,0,1
2030,2014,975,0,0,0,2,84,0,0,0
2031,2014,976,0,0,0,0,18,0,0,0
2032,2014,979,0,0,0,2,62,0,0,0
2033,2014,983,0,0,50,2,66,0,0,0
2034,2014,985,0,0,0,0,49,0,0,0
2035,2014,986,0,0,0,4,85,0,0,0
2036,2014,993,0,0,0,2,42,1,1,2
2037,2014,1001,0,0,0,1,35,0,1,0
2038,2014,1005,0,0,0,0,29,0,0,0
2039,2014,1008,0,0,0,2,33,2,0,0
2040,2014,1015,0,0,0,0,59,0,0,0
2041,2014,1016,0,0,0,0,44,0,0,0
2042,2014,1018,0,0,0,0,51,0,0,0
2043,2014,1019,0,0,0,1,66,0,0,0
2044,2014,1022,0,0,0,1,50,0,0,0
2045,2014,1023,0,0,0,3,50,0,0,1
2046,2014,1028,0,0,0,3,29,1,3,1
2047,2014,1030,0,0,0,0,55,0,0,0
2048,2014,1035,0,0,0,1,57,0,0,0
2049,2014,1037,0,0,0,2,30,2,0,0
2050,2014,1040,0,0,0,0,63,0,0,0
2051,2014,1042,0,0,0,6,66,0,0,0
2052,2014,1043,0,0,0,5,87,0,0,0
2053,2014,1050,0,0,0,3,73,0,0,0
2054,2014,1052,0,0,0,3,77,0,0,0
2055,2014,1055,0,0,0,0,83,0,0,0
2056,2014,1059,0,0,0,1,57,0,0,1
2057,2014,1065,0,0,0,1,46,0,0,0
2058,2014,1070,0,0,0,2,51,0,1,1
2059,2014,1073,0,0,0,5,66,0,0,0
2060,2014,1076,0,0,0,0,25,0,0,0
2061,2014,1078,0,0,0,0,21,0,0,1
2062,2014,1079,0,0,0,1,73,0,0,0
2063,2014,1082,0,0,0,1,31,1,1,0
2064,2014,1083,0,0,0,2,58,0,0,0
2065,2014,1085,40,0,0,0,62,0,0,1
2066,2014,1089,0,0,0,2,45,0,0,1
2067,2014,1092,0,0,0,0,21,0,0,0
2068,2014,1102,0,0,0,2,33,0,2,0
2069,2014,1113,0,0,0,4,78,0,0,0
2070,2014,1115,0,0,0,0,59,0,0,0
2071,2014,1118,0,0,0,0,27,0,0,0
2072,2014,1121,0,0,0,0,34,0,0,1
2073,2014,1124,0,0,0,3,39,0,0,0
2074,2014,1128,0,0,0,0,28,0,2,0
2075,2014,1133,0,0,0,1,64,0,0,0
2076,2014,1135,0,0,0,0,43,0,0,0
2077,2014,1139,0,0,0,6,38,0,0,0
2078,2014,1140,0,0,0,1,23,1,0,0
2079,2014,1142,0,0,0,4,31,1,3,1
2080,2014,1146,0,0,0,3,50,0,0,0
2081,2014,1148,0,0,0,4,80,0,0,0
2082,2014,1149,0,0,0,0,50,0,0,0
2083,2014,1157,0,0,0,1,39,0,1,0
2084,2014,1159,0,0,0,5,48,0,0,4
2085,2014,1161,0,0,0,0,47,0,0,0
2086,2014,1164,0,0,0,2,66,0,0,0
2087,2014,1168,0,0,0,4,42,0,0,0
2088,2014,1172,0,0,0,3,87,0,0,0
2089,2014,1174,0,0,0,1,76,0,0,0
2090,2014,1180,0,0,0,0,36,0,0,0
2091,2014,1182,0,0,0,2,57,0,0,0
2092,2014,1186,0,0,0,2,35,0,0,0
2093,2014,1187,0,0,0,0,63,0,0,0
2094,2014,1191,0,0,0,2,67,0,0,0
2095,2014,1195,0,0,0,0,66,0,0,0
2096,2014,1200,0,0,0,1,39,0,0,1
2097,2014,1203,20,0,0,6,51,0,0,0
2098,2014,1204,0,0,0,5,72,0,0,0
2099,2014,1206,0,0,0,2,52,0,2,0
2100,2014,1207,0,0,0,2,52,0,0,0
2101,2014,1214,0,0,0,0,22,2,0,0
2102,2014,1218,0,0,0,1,56,0,0,0
2103,2014,1222,0,0,0,4,67,0,0,0
2104,2014,1223,0,0,0,2,33,0,0,0
2105,2014,1224,0,0,0,5,36,0,2,2
2106,2014,1225,0,0,0,0,43,0,0,0
2107,2014,1227,0,0,0,0,36,0,0,0
2108,2014,1228,0,0,0,2,63,0,0,0
2109,2014,1229,0,0,0,3,49,2,1,0
2110,2014,1231,0,0,0,2,64,0,0,0
2111,2014,1235,0,0,0,4,61,0,0,0
2112,2014,1236,0,0,0,1,50,0,1,0
2113,2014,1240,0,0,0,2,76,0,0,0
2114,2014,1241,0,0,0,4,62,0,0,0
2115,2014,1242,0,0,0,1,60,0,0,0
2116,2014,1243,0,0,0,0,29,0,0,0
2117,2014,1244,0,0,0,6,62,0,0,0
2118,2014,1245,0,0,0,4,43,1,0,1
2119,2014,1248,0,0,0,3,35,0,1,2
2120,2014,1249,0,0,0,1,45,0,0,0
2121,2014,1251,0,0,0,0,26,0,0,0
2122,2014,1252,0,0,0,2,64,0,0,0
2123,2014,1255,0,0,0,3,50,0,0,0
2124,2014,1256,0,0,0,4,50,0,0,0
2125,2014,1261,0,0,0,2,79,0,0,0
2126,2014,1262,0,0,0,1,32,0,1,0
2127,2014,1264,0,0,0,2,53,0,0,0
2128,2014,1267,0,0,0,0,0,0,0,0
2129,2014,1272,0,0,0,2,67,0,0,0
2130,2014,1275,0,0,0,0,37,0,0,0
2131,2014,1281,0,0,0,2,49,0,1,0
2132,2014,1288,0,0,0,1,26,0,1,0
2133,2014,1289,0,0,0,4,83,0,0,0
2134,2014,1297,0,0,0,3,52,0,0,0
2135,2014,1302,0,0,0,1,43,0,0,0
2136,2014,1303,0,0,0,0,53,0,0,0
2137,2014,1305,0,0,0,1,0,0,0,0
2138,2014,1308,0,0,0,0,20,0,0,0
2139,2014,1309,0,0,0,1,36,1,0,0
2140,2014,1311,0,0,0,0,29,0,0,0
2141,2014,1312,0,0,0,0,47,0,0,0
2142,2014,1313,0,0,0,0,26,0,0,0
2143,2014,1320,0,0,0,0,0,0,0,0
2144,2014,1324,0,0,0,0,61,0,0,0
2145,2014,1331,0,0,0,1,23,0,0,0
2146,2014,1332,0,0,0,2,36,1,1,0
2147,2014,1336,0,0,0,1,41,0,0,0
2148,2014,1337,0,0,0,0,29,0,0,0
2149,2014,1338,0,0,0,0,32,0,0,0
2150,2014,1339,0,0,0,0,37,0,0,0
2151,2014,1340,0,0,0,6,54,0,0,0
2152,2014,1347,0,0,0,6,35,1,3,4
2153,2014,1350,0,0,0,1,60,0,0,0
2154,2014,1351,0,0,0,4,78,0,0,0
2155,2014,1353,0,0,0,2,41,0,0,0
2156,2014,1354,0,0,0,2,49,0,0,0
2157,2014,1363,0,0,0,3,29,0,0,0
2158,2014,1367,0,0,0,0,53,0,0,0
2159,2014,1370,0,0,0,1,78,0,0,0
2160,2014,1372,0,0,0,0,43,0,0,0
2161,2014,1376,0,0,0,4,75,0,0,0
2162,2014,1377,0,0,0,3,47,0,0,0
2163,2014,1378,0,0,0,0,40,0,0,0
2164,2014,1388,0,0,0,1,56,0,0,0
2165,2014,1391,0,0,0,1,53,0,0,1
2166,2014,1393,0,0,0,2,67,0,0,0
2167,2014,1395,0,0,0,2,44,0,2,0
2168,2014,1397,0,0,0,2,27,0,1,0
2169,2014,1404,0,0,0,2,57,0,0,0
2170,2014,1416,0,0,0,0,25,0,0,0
2171,2014,1424,0,0,0,3,78,0,0,0
2172,2014,1428,0,0,0,1,71,0,1,2
2173,2014,1430,0,0,0,0,34,0,0,0
2174,2014,1433,0,0,0,1,67,0,0,0
2175,2014,1435,0,0,0,1,67,0,0,0
2176,2014,1437,0,0,0,4,37,1,0,2
2177,2014,1442,0,0,0,0,20,0,0,0
2178,2014,1443,0,0,0,2,34,1,1,0
2179,2014,1444,0,0,0,4,80,0,0,0
2180,2014,1450,0,0,0,3,70,0,0,0
2181,2014,1453,0,0,0,1,56,0,0,1
2182,2014,1454,0,0,0,2,34,0,0,0
2183,2014,1455,0,0,0,3,45,0,0,0
2184,2014,1456,0,0,0,2,60,0,0,0
2185,2014,1457,0,0,0,2,39,2,0,0
2186,2014,1459,0,0,0,0,28,0,0,0
2187,2014,1463,0,0,0,2,43,0,1,0
2188,2014,1464,0,0,0,1,46,0,0,0
2189,2014,1465,0,0,0,2,51,0,0,0
2190,2014,1471,0,0,0,0,55,0,0,0
2191,2014,1474,0,0,0,3,75,0,0,0
2192,2014,1475,0,0,0,0,19,0,1,1
2193,2014,1485,0,0,0,3,41,0,0,0
2194,2014,1486,0,0,0,1,39,0,0,0
2195,2014,1487,0,0,0,3,59,0,0,0
2196,2014,1492,0,0,0,0,34,0,0,0
2197,2014,1494,0,0,0,2,59,0,0,0
2198,2014,1496,0,0,0,1,72,0,0,0
2199,2014,1497,0,0,0,0,50,0,0,0
2200,2014,1498,0,0,0,2,60,0,0,0
2201,2014,1500,0,0,0,2,73,0,1,0
2202,2014,1505,0,0,0,2,66,0,0,0
2203,2014,1506,0,0,0,0,46,0,0,0
2204,2014,1508,0,0,0,2,60,0,0,0
2205,2014,1510,0,0,0,4,68,0,0,0
2206,2014,1511,0,0,0,2,62,0,0,0
2207,2014,1514,0,0,0,1,41,1,0,0
2208,2014,1517,0,0,0,0,21,0,0,0
2209,2014,1522,0,0,0,4,81,0,0,0
2210,2014,1526,0,0,0,0,24,0,0,0
2211,2014,1527,0,0,0,4,55,0,0,0
2212,2014,1529,0,0,0,3,78,0,0,0
2213,2014,1544,0,0,0,2,40,0,0,0
2214,2014,1545,0,0,0,0,36,0,0,0
2215,2014,1546,0,0,0,1,51,1,0,0
2216,2014,1547,0,0,0,2,46,0,0,0
2217,2014,1549,0,0,0,1,35,0,0,0
2218,2014,1552,0,0,0,1,0,0,0,0
2219,2014,1556,0,0,0,1,65,0,0,0
2220,2014,1559,0,0,0,3,54,0,0,1
2221,2014,1562,0,0,0,4,58,0,0,0
2222,2014,1565,0,0,0,1,49,0,0,0
2223,2014,1568,0,0,0,2,60,0,0,0
2224,2014,1569,0,0,0,5,56,0,0,0
2225,2014,1581,0,0,0,1,45,0,0,0
2226,2014,1585,0,0,0,0,45,0,0,0
2227,2014,1586,0,0,0,1,55,0,0,0
2228,2014,1592,0,0,0,2,50,2,0,0
2229,2014,1601,0,0,0,3,84,0,0,0
2230,2014,1604,0,0,0,4,31,1,3,0
2231,2014,1610,0,0,0,1,30,0,0,0
2232,2014,1618,0,0,0,3,36,0,0,2
2233,2014,1621,0,0,0,0,22,0,0,0
2234,2014,1622,0,0,0,2,37,2,0,0
2235,2014,1623,0,0,0,5,46,0,0,0
2236,2014,1626,0,0,0,3,46,0,0,0
2237,2014,1628,0,0,0,2,0,0,0,0
2238,2014,1629,0,0,0,2,33,0,0,0
2239,2014,1630,0,0,0,0,30,0,0,0
2240,2014,1632,0,0,0,2,56,0,0,0
2241,2014,1633,0,0,0,4,88,0,0,0
2242,2014,1634,0,0,0,0,72,0,0,0
2243,2014,1635,0,0,0,0,54,0,0,0
2244,2014,1637,0,0,0,4,48,0,0,0
2245,2014,1638,0,0,0,2,50,0,0,0
2246,2014,1642,0,0,0,1,32,0,0,0
2247,2014,1643,0,0,0,1,25,1,0,0
2248,2014,1647,0,0,0,2,29,0,0,0
2249,2014,1649,0,0,0,2,54,0,0,0
2250,2014,1652,40,0,0,2,71,0,0,0
2251,2014,1654,0,0,0,3,79,0,0,0
2252,2014,1655,0,0,0,2,76,0,0,0
2253,2014,1656,0,0,0,1,53,0,0,0
2254,2014,1659,0,0,0,0,20,0,0,0
2255,2014,1662,0,0,0,2,80,0,0,0
2256,2014,1673,0,0,0,2,87,0,0,0
2257,2014,1681,0,0,0,3,69,0,0,0
2258,2014,1684,0,0,0,2,39,0,0,0
2259,2014,1685,0,0,0,3,68,0,0,0
2260,2014,1686,0,0,0,2,58,0,0,0
2261,2014,1687,0,0,0,0,72,0,0,0
2262,2014,1688,0,0,0,2,45,0,0,0
2263,2014,1689,0,0,0,2,47,0,2,0
2264,2014,1690,0,0,0,0,21,0,0,0
2265,2014,1691,0,0,0,3,48,0,0,0
2266,2014,1692,0,0,0,1,82,0,0,0
2267,2014,1694,0,0,0,1,62,0,0,0
2268,2014,1697,0,0,0,0,56,0,0,0
2269,2014,1698,0,0,0,3,88,0,0,0
2270,2014,1699,0,0,0,1,69,0,0,0
2271,2014,1702,0,0,0,4,43,0,0,0
2272,2014,1703,0,0,0,2,47,1,1,0
2273,2014,1704,0,0,0,0,56,0,0,0
2274,2014,1715,0,0,0,1,30,0,0,0
2275,2014,1725,0,0,0,0,22,2,1,0
2276,2014,1728,0,0,0,1,82,0,0,0
2277,2014,1733,0,0,0,0,32,0,0,0
2278,2014,1735,0,0,0,2,34,2,0,0
2279,2014,1743,0,0,0,1,28,1,0,0
2280,2014,1745,0,0,0,1,46,0,0,0
2281,2014,1747,0,0,0,3,63,0,0,0
2282,2014,1748,0,0,0,0,54,0,0,0
2283,2014,1749,0,0,0,2,68,0,0,0
2284,2014,1753,0,0,0,1,64,0,0,0
2285,2014,1760,0,0,0,2,78,0,0,0
2286,2014,1765,0,0,0,5,66,0,0,0
2287,2014,1767,0,0,0,3,52,0,0,0
2288,2014,1768,0,0,0,2,56,0,0,0
2289,2014,1772,0,0,0,0,26,0,0,0
2290,2014,1773,0,0,0,4,60,0,0,0
2291,2014,1774,0,0,0,0,53,0,0,0
2292,2014,1776,0,0,0,0,80,0,0,0
2293,2014,1777,0,0,0,0,71,0,0,0
2294,2014,1781,0,0,0,3,81,0,0,0
2295,2014,1785,0,0,0,1,45,0,0,0
2296,2014,1793,0,0,0,0,61,0,0,0
